Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
70,31,0,1,30.92,31.51,30.23,0.69,baja,baja
71,25,0,2,19.0,17.44,17.25,1.75,baja,baja
71,26,0,3,23.83,24.34,23.56,0.27,baja,baja
71,27,0,4,26.08,28.66,27.33,1.25,baja,baja
71,28,0,5,59.0,46.88,47.28,11.72,baja,baja
71,29,0,6,88.67,47.68,49.04,39.63,baja,baja
71,30,0,0,11.0,19.02,18.8,7.8,baja,baja
71,31,0,1,9.0,14.89,14.68,5.68,baja,baja
72,25,0,2,25.83,34.32,32.84,7.01,baja,baja
72,26,0,3,33.5,46.87,42.57,9.07,baja,baja
72,27,0,4,54.0,55.07,47.88,6.12,baja,baja
72,28,0,5,86.25,81.14,82.68,3.57,baja,baja
72,29,0,6,128.17,96.86,105.42,22.75,media,media
72,30,0,0,28.0,37.12,35.99,7.99,baja,baja
72,31,0,1,17.0,22.21,21.59,4.59,baja,baja
73,25,0,2,47.33,53.28,49.76,2.43,baja,baja
73,26,0,3,46.83,70.88,59.91,13.08,baja,baja
73,27,0,4,72.58,75.01,63.85,8.73,baja,baja
73,28,0,5,139.58,119.06,122.37,17.21,media,media
73,29,0,6,132.0,110.13,116.25,15.75,media,media
73,30,0,0,24.5,54.91,52.7,28.2,baja,baja
73,31,0,1,28.75,39.9,38.07,9.32,baja,baja
74,25,0,2,81.08,104.41,96.7,15.62,baja,media
74,26,0,3,83.58,157.06,131.2,47.62,baja,media
74,27,0,4,179.75,165.9,142.95,36.8,media,media
74,28,0,5,284.75,250.03,263.52,21.23,media,media
74,29,0,6,307.58,241.66,261.76,45.82,media,media
74,30,0,0,63.33,129.42,123.32,59.99,baja,media
74,31,0,1,78.0,79.97,73.27,4.73,baja,baja
76,25,0,2,134.08,185.18,160.69,26.61,media,media
76,26,0,3,168.33,284.96,240.51,72.18,media,media
76,27,0,4,254.67,329.03,276.09,21.42,media,media
76,28,0,5,620.25,519.6,552.9,67.35,alta,alta
76,29,0,6,592.0,458.98,498.88,93.12,alta,alta
76,30,0,0,119.33,246.2,231.63,112.3,media,media
76,31,0,1,138.83,161.05,148.93,10.1,media,media
77,25,0,2,117.83,163.18,139.34,21.51,media,media
77,26,0,3,145.42,221.27,183.05,37.63,media,media
77,27,0,4,223.0,291.46,251.99,28.99,media,media
77,28,0,5,523.58,446.53,469.2,54.38,alta,alta
77,29,0,6,488.08,401.28,432.67,55.41,alta,alta
77,30,0,0,112.92,211.1,197.25,84.33,media,media
77,31,0,1,117.75,135.64,120.94,3.19,media,media
78,25,0,2,103.08,136.94,113.1,10.02,media,media
78,26,0,3,131.17,191.26,154.18,23.01,media,media
78,27,0,4,192.17,245.27,198.41,6.24,media,media
78,28,0,5,395.67,370.8,406.31,10.64,alta,alta
78,29,0,6,389.25,290.85,310.61,78.64,alta,media
78,30,0,0,109.75,112.12,102.91,6.84,media,media
78,31,0,1,74.83,102.05,90.2,15.37,baja,baja
79,25,0,2,93.33,128.41,111.84,18.51,baja,media
79,26,0,3,124.42,185.12,153.58,29.16,media,media
79,27,0,4,171.08,243.01,203.37,32.29,media,media
79,28,0,5,338.75,365.91,403.44,64.69,media,alta
79,29,0,6,379.0,283.26,306.17,72.83,alta,media
79,30,0,0,98.83,99.58,90.62,8.21,media,baja
79,31,0,1,54.0,89.22,83.23,29.23,baja,baja
80,25,0,2,171.0,251.0,207.5,36.5,media,media
80,26,0,3,209.0,314.41,249.72,40.72,media,media
80,27,0,4,326.0,382.55,308.84,17.16,media,media
80,28,0,5,607.58,524.82,562.29,45.29,alta,alta
80,29,0,6,589.42,562.73,606.19,16.77,alta,alta
80,30,0,0,177.5,270.39,243.77,66.27,media,media
80,31,0,1,165.83,205.06,173.87,8.04,media,media
81,25,0,2,116.0,153.11,126.18,10.18,media,media
81,26,0,3,135.83,213.06,169.65,33.82,media,media
81,27,0,4,173.5,279.88,220.3,46.8,media,media
81,28,0,5,433.83,426.58,452.02,18.19,alta,alta
81,29,0,6,408.58,348.69,364.14,44.44,alta,media
81,30,0,0,110.75,144.82,130.44,19.69,media,media
81,31,0,1,82.92,113.29,100.12,17.2,baja,media
82,25,0,2,111.17,160.52,140.3,29.13,media,media
82,26,0,3,144.92,252.39,207.33,62.41,media,media
82,27,0,4,210.75,280.97,240.99,30.24,media,media
82,28,0,5,513.75,443.06,465.29,48.46,alta,alta
82,29,0,6,541.17,428.74,464.5,76.67,alta,alta
82,30,0,0,115.25,226.35,211.23,95.98,media,media
82,31,0,1,117.92,132.39,117.55,0.37,media,media
83,25,0,2,22.75,24.74,24.13,1.38,baja,baja
83,26,0,3,23.92,31.13,29.6,5.68,baja,baja
83,27,0,4,39.83,38.25,35.27,4.56,baja,baja
83,28,0,5,52.75,53.97,56.86,4.11,baja,baja
83,29,0,6,57.67,60.62,63.81,6.14,baja,baja
83,30,0,0,17.08,28.44,27.76,10.68,baja,baja
83,31,0,1,25.0,26.55,25.74,0.74,baja,baja
84,25,0,2,162.25,214.23,178.76,16.51,media,media
84,26,0,3,195.42,276.35,224.51,29.09,media,media
84,27,0,4,298.58,318.95,257.18,41.4,media,media
84,28,0,5,529.08,455.11,493.63,35.45,alta,alta
84,29,0,6,521.5,487.41,528.17,6.67,alta,alta
84,30,0,0,171.58,224.63,201.82,30.24,media,media
84,31,0,1,168.17,186.48,160.23,7.94,media,media
85,25,0,2,19.0,27.92,26.82,7.82,baja,baja
85,26,0,3,22.92,28.75,27.53,4.61,baja,baja
85,27,0,4,24.08,37.49,34.77,10.69,baja,baja
85,28,0,5,40.67,33.72,34.87,5.8,baja,baja
85,29,0,6,48.75,44.58,47.1,1.65,baja,baja
85,30,0,0,15.0,24.57,24.12,9.12,baja,baja
85,31,0,1,31.0,20.86,20.43,10.57,baja,baja
86,25,0,2,21.42,33.28,32.37,10.95,baja,baja
86,26,0,3,41.75,44.97,40.79,0.96,baja,baja
86,27,0,4,35.08,54.47,47.95,12.87,baja,baja
86,28,0,5,97.17,70.92,75.72,21.45,media,baja
86,29,0,6,68.17,83.95,91.96,23.79,baja,baja
86,30,0,0,18.0,50.94,48.93,30.93,baja,baja
86,31,0,1,23.92,26.34,25.59,1.67,baja,baja
87,25,0,2,46.0,75.86,67.58,21.58,baja,baja
87,26,0,3,71.33,113.85,91.26,19.93,baja,baja
87,27,0,4,110.17,115.41,98.75,11.42,media,media
87,28,0,5,192.5,181.5,184.82,7.68,media,media
87,29,0,6,221.5,162.61,170.46,51.04,media,media
87,30,0,0,48.17,90.91,82.68,34.51,baja,baja
87,31,0,1,53.83,53.91,51.42,2.41,baja,baja
88,25,0,2,27.0,37.3,35.11,8.11,baja,baja
88,26,0,3,44.92,49.04,44.4,0.52,baja,baja
88,27,0,4,50.0,58.9,50.19,0.19,baja,baja
88,28,0,5,92.33,80.32,85.4,6.93,baja,baja
88,29,0,6,96.42,104.7,117.32,20.9,media,media
88,30,0,0,23.92,54.96,52.16,28.24,baja,baja
88,31,0,1,17.83,31.97,30.39,12.56,baja,baja
89,25,0,2,156.42,216.62,178.54,22.12,media,media
89,26,0,3,192.0,275.21,223.89,31.89,media,media
89,27,0,4,279.58,335.46,267.37,12.21,media,media
89,28,0,5,475.33,459.04,489.42,14.09,alta,alta
89,29,0,6,590.67,537.06,565.01,25.66,alta,alta
89,30,0,0,175.17,226.42,205.91,30.74,media,media
89,31,0,1,130.75,182.49,157.91,27.16,media,media
90,25,0,2,31.67,33.73,31.59,0.08,baja,baja
90,26,0,3,30.92,37.77,35.2,4.28,baja,baja
90,27,0,4,29.83,47.3,43.87,14.04,baja,baja
90,28,0,5,82.08,67.79,70.95,11.13,baja,baja
90,29,0,6,78.67,64.43,65.36,13.31,baja,baja
90,30,0,0,31.0,36.51,34.73,3.73,baja,baja
90,31,0,1,25.5,30.38,29.34,3.84,baja,baja
91,25,0,2,61.67,79.24,71.01,9.34,baja,baja
91,26,0,3,95.33,121.34,99.84,4.51,media,media
91,27,0,4,122.17,140.12,123.07,0.9,media,media
91,28,0,5,253.42,216.82,223.19,30.23,media,media
91,29,0,6,293.42,242.93,258.56,34.86,media,media
91,30,0,0,54.25,108.01,99.85,45.6,baja,media
91,31,0,1,56.0,69.2,62.6,6.6,baja,baja
92,25,0,2,47.33,62.02,53.96,6.63,baja,baja
92,26,0,3,61.58,74.39,63.08,1.5,baja,baja
92,27,0,4,98.67,98.59,81.39,17.28,media,baja
92,28,0,5,192.75,154.82,165.8,26.95,media,media
92,29,0,6,196.25,157.44,166.47,29.78,media,media
92,30,0,0,26.0,65.07,60.85,34.85,baja,baja
92,31,0,1,38.0,47.83,45.71,7.71,baja,baja
93,25,0,2,146.0,191.3,159.4,13.4,media,media
93,26,0,3,180.58,241.29,195.61,15.03,media,media
93,27,0,4,261.0,275.82,222.77,38.23,media,media
93,28,0,5,481.75,406.54,441.52,40.23,alta,alta
93,29,0,6,501.92,425.45,458.89,43.03,alta,alta
93,30,0,0,178.58,206.8,185.01,6.43,media,media
93,31,0,1,139.33,169.65,146.16,6.83,media,media
94,25,0,2,29.42,48.36,44.82,15.4,baja,baja
94,26,0,3,58.17,59.29,53.67,4.5,baja,baja
94,27,0,4,63.75,69.19,60.17,3.58,baja,baja
94,28,0,5,50.42,102.2,109.2,58.78,baja,media
94,29,0,6,127.42,111.16,117.03,10.39,media,media
94,30,0,0,31.0,44.71,41.99,10.99,baja,baja
94,31,0,1,45.5,45.74,43.07,2.43,baja,baja
95,25,0,2,31.92,46.11,44.14,12.22,baja,baja
95,26,0,3,50.67,65.67,56.93,6.26,baja,baja
95,27,0,4,46.0,69.66,63.85,17.85,baja,baja
95,28,0,5,122.42,98.67,101.77,20.65,media,media
95,29,0,6,109.25,102.95,108.73,0.52,media,media
95,30,0,0,34.92,46.2,43.28,8.36,baja,baja
95,31,0,1,44.67,42.93,40.54,4.13,baja,baja
96,25,0,2,49.08,59.72,52.93,3.85,baja,baja
96,26,0,3,46.42,84.38,71.51,25.09,baja,baja
96,27,0,4,78.25,90.26,75.6,2.65,baja,baja
96,28,0,5,193.33,139.63,151.56,41.77,media,media
96,29,0,6,172.58,138.72,147.62,24.96,media,media
96,30,0,0,26.75,61.39,58.64,31.89,baja,baja
96,31,0,1,34.83,42.39,40.21,5.38,baja,baja
97,25,0,2,150.17,191.24,155.91,5.74,media,media
97,26,0,3,181.25,253.45,207.42,26.17,media,media
97,27,0,4,269.58,287.92,234.04,35.54,media,media
97,28,0,5,480.5,414.07,430.72,49.78,alta,alta
97,29,0,6,482.0,439.5,478.24,3.76,alta,alta
97,30,0,0,170.08,201.89,181.29,11.21,media,media
97,31,0,1,153.58,170.21,148.09,5.49,media,media
98,25,0,2,46.67,44.76,35.6,11.07,baja,baja
98,26,0,3,46.58,49.6,30.99,15.59,baja,baja
98,27,0,4,47.83,59.35,30.02,17.81,baja,baja
98,28,0,5,110.75,79.67,52.07,58.68,media,baja
98,29,0,6,99.75,356.35,180.23,80.48,media,media
98,30,0,0,27.08,336.13,109.52,82.44,baja,media
98,31,0,1,32.92,340.92,100.56,67.64,baja,media
99,25,0,2,39.42,43.68,40.63,1.21,baja,baja
99,26,0,3,46.17,56.46,49.62,3.45,baja,baja
99,27,0,4,44.75,65.03,56.45,11.7,baja,baja
99,28,0,5,92.42,95.55,98.82,6.4,baja,media
99,29,0,6,121.58,93.11,98.41,23.17,media,media
99,30,0,0,28.17,39.83,38.75,10.58,baja,baja
99,31,0,1,30.0,35.56,33.94,3.94,baja,baja
100,25,0,2,66.75,63.18,56.55,10.2,baja,baja
100,26,0,3,58.42,92.86,76.21,17.79,baja,baja
100,27,0,4,91.75,108.82,91.76,0.01,baja,baja
100,28,0,5,222.33,174.54,188.75,33.58,media,media
100,29,0,6,201.92,168.11,178.93,22.99,media,media
100,30,0,0,44.67,68.39,64.39,19.72,baja,baja
100,31,0,1,46.08,51.13,49.15,3.07,baja,baja
101,25,0,2,198.25,218.6,179.72,18.53,media,media
101,26,0,3,220.08,294.09,241.66,21.58,media,media
101,27,0,4,286.58,331.2,264.57,22.01,media,media
101,28,0,5,569.25,484.64,502.83,66.42,alta,alta
101,29,0,6,552.83,493.9,535.75,17.08,alta,alta
101,30,0,0,184.83,235.48,211.85,27.02,media,media
101,31,0,1,177.33,194.0,169.52,7.81,media,media
102,25,0,2,16.0,12.07,11.94,4.06,baja,baja
102,26,0,3,42.83,16.92,16.52,26.31,baja,baja
102,27,0,4,30.0,18.13,17.57,12.43,baja,baja
102,28,0,5,30.58,27.85,30.18,0.4,baja,baja
102,29,0,6,30.17,42.54,43.71,13.54,baja,baja
102,30,0,0,14.0,17.86,17.61,3.61,baja,baja
102,31,0,1,9.83,12.71,12.49,2.66,baja,baja
103,25,0,2,8.17,9.88,9.73,1.56,baja,baja
103,26,0,3,32.67,9.7,9.54,23.13,baja,baja
103,27,0,4,13.0,12.21,11.94,1.06,baja,baja
103,28,0,5,21.83,18.1,18.24,3.59,baja,baja
103,29,0,6,31.0,26.14,26.56,4.44,baja,baja
103,30,0,0,7.0,10.41,10.32,3.32,baja,baja
103,31,0,1,3.0,7.72,7.63,4.63,baja,baja
104,25,0,2,83.58,100.86,88.31,4.73,baja,baja
104,26,0,3,100.42,123.01,103.5,3.08,media,media
104,27,0,4,118.92,158.83,135.08,16.16,media,media
104,28,0,5,227.5,233.48,253.69,26.19,media,media
104,29,0,6,312.67,234.49,252.28,60.39,media,media
104,30,0,0,64.83,94.11,86.31,21.48,baja,baja
104,31,0,1,69.0,83.61,74.07,5.07,baja,baja
105,25,0,2,157.42,188.76,164.03,6.61,media,media
105,26,0,3,186.25,258.42,217.82,31.57,media,media
105,27,0,4,336.83,358.78,310.85,25.98,media,media
105,28,0,5,512.75,441.91,470.72,42.03,alta,alta
105,29,0,6,487.17,464.71,507.06,19.89,alta,alta
105,30,0,0,136.75,254.26,243.56,106.81,media,media
105,31,0,1,129.67,157.57,152.37,22.7,media,media
106,25,0,2,154.17,173.38,149.94,4.23,media,media
106,26,0,3,190.83,244.3,207.21,16.38,media,media
106,27,0,4,306.58,296.9,255.95,50.63,media,media
106,28,0,5,493.42,413.22,431.64,61.78,alta,alta
106,29,0,6,443.58,423.98,455.02,11.44,alta,alta
106,30,0,0,116.58,248.05,236.72,120.14,media,media
106,31,0,1,102.75,151.98,139.86,37.11,media,media
107,25,0,2,138.08,162.98,146.39,8.31,media,media
107,26,0,3,171.58,239.99,199.83,28.25,media,media
107,27,0,4,309.5,277.06,235.96,73.54,media,media
107,28,0,5,483.42,399.22,419.45,63.97,alta,alta
107,29,0,6,455.25,414.96,448.19,7.06,alta,alta
107,30,0,0,119.75,236.97,226.13,106.38,media,media
107,31,0,1,121.25,146.64,140.32,19.07,media,media
108,25,0,2,147.67,183.9,165.95,18.28,media,media
108,26,0,3,177.58,262.76,219.87,42.29,media,media
108,27,0,4,317.5,299.43,256.69,60.81,media,media
108,28,0,5,516.33,424.21,447.88,68.45,alta,alta
108,29,0,6,471.5,454.25,493.23,21.73,alta,alta
108,30,0,0,140.75,260.75,249.14,108.39,media,media
108,31,0,1,120.5,158.77,152.63,32.13,media,media
109,25,0,2,197.75,213.85,187.56,10.19,media,media
109,26,0,3,223.92,290.94,241.15,17.23,media,media
109,27,0,4,323.33,342.83,287.66,35.67,media,media
109,28,0,5,665.5,536.98,590.61,74.89,alta,alta
109,29,0,6,766.17,591.86,641.03,125.14,alta,alta
109,30,0,0,192.25,301.3,279.36,87.11,media,media
109,31,0,1,134.33,191.79,169.89,35.56,media,media
110,25,0,2,14.0,16.98,16.65,2.65,baja,baja
110,26,0,3,23.08,30.36,29.0,5.92,baja,baja
110,27,0,4,16.25,29.04,27.98,11.73,baja,baja
110,28,0,5,50.92,41.54,42.82,8.1,baja,baja
110,29,0,6,47.75,40.29,41.15,6.6,baja,baja
110,30,0,0,9.08,16.84,16.67,7.59,baja,baja
110,31,0,1,16.92,16.25,15.93,0.99,baja,baja
111,25,0,2,122.0,164.66,135.16,13.16,media,media
111,26,0,3,141.33,203.05,165.02,23.69,media,media
111,27,0,4,218.92,258.92,205.39,13.53,media,media
111,28,0,5,364.58,358.33,381.93,17.35,media,alta
111,29,0,6,456.17,422.88,444.91,11.26,alta,alta
111,30,0,0,130.0,176.67,162.0,32.0,media,media
111,31,0,1,106.58,142.94,122.76,16.18,media,media
112,25,0,2,50.58,68.35,59.78,9.2,baja,baja
112,26,0,3,67.75,85.29,72.72,4.97,baja,baja
112,27,0,4,101.33,106.39,89.46,11.87,media,baja
112,28,0,5,216.92,169.12,175.3,41.62,media,media
112,29,0,6,210.67,163.37,174.5,36.17,media,media
112,30,0,0,36.42,68.72,65.31,28.89,baja,baja
112,31,0,1,48.67,53.28,49.76,1.09,baja,baja
113,25,0,2,46.17,59.85,52.86,6.69,baja,baja
113,26,0,3,66.58,70.15,60.43,6.15,baja,baja
113,27,0,4,89.58,94.2,78.71,10.87,baja,baja
113,28,0,5,175.67,148.36,161.1,14.57,media,media
113,29,0,6,169.17,142.87,152.21,16.96,media,media
113,30,0,0,26.0,63.65,60.39,34.39,baja,baja
113,31,0,1,40.0,46.25,44.63,4.63,baja,baja
114,25,0,2,169.25,230.0,193.39,24.14,media,media
114,26,0,3,222.67,292.2,245.42,22.75,media,media
114,27,0,4,293.5,325.69,271.71,21.79,media,media
114,28,0,5,569.08,477.92,520.74,48.34,alta,alta
114,29,0,6,575.25,492.79,528.23,47.02,alta,alta
114,30,0,0,210.67,247.37,222.12,11.45,media,media
114,31,0,1,156.5,205.42,180.04,23.54,media,media
115,25,0,2,156.5,187.99,152.46,4.04,media,media
115,26,0,3,183.33,240.79,195.82,12.49,media,media
115,27,0,4,257.08,273.26,220.11,36.97,media,media
115,28,0,5,468.17,389.95,403.31,64.86,alta,alta
115,29,0,6,499.75,417.24,451.32,48.43,alta,alta
115,30,0,0,174.83,200.93,180.71,5.88,media,media
115,31,0,1,169.42,166.61,145.4,24.02,media,media
116,25,0,2,71.58,87.16,78.13,6.55,baja,baja
116,26,0,3,92.58,134.45,110.45,17.87,baja,media
116,27,0,4,141.17,152.85,134.68,6.49,media,media
116,28,0,5,283.42,235.22,253.51,29.91,media,media
116,29,0,6,313.42,263.6,283.34,30.08,media,media
116,30,0,0,65.75,115.35,107.44,41.69,baja,media
116,31,0,1,57.0,77.27,69.75,12.75,baja,baja
117,25,0,2,60.92,79.6,68.61,7.69,baja,baja
117,26,0,3,95.58,101.52,86.34,9.24,media,baja
117,27,0,4,96.08,127.94,111.85,15.77,media,media
117,28,0,5,172.75,182.37,199.45,26.7,media,media
117,29,0,6,255.67,190.39,205.0,50.67,media,media
117,30,0,0,46.42,74.81,69.97,23.55,baja,baja
117,31,0,1,57.75,66.95,60.74,2.99,baja,baja
118,25,0,2,45.92,65.14,56.93,11.01,baja,baja
118,26,0,3,68.0,76.49,65.72,2.28,baja,baja
118,27,0,4,75.67,102.82,88.61,12.94,baja,baja
118,28,0,5,141.92,129.42,141.68,0.24,media,media
118,29,0,6,196.92,140.34,151.23,45.69,media,media
118,30,0,0,41.75,60.44,56.67,14.92,baja,baja
118,31,0,1,54.75,51.25,47.56,7.19,baja,baja
119,25,0,2,9.0,9.42,9.29,0.29,baja,baja
119,26,0,3,11.0,11.88,11.67,0.67,baja,baja
119,27,0,4,12.5,11.81,11.59,0.91,baja,baja
119,28,0,5,9.0,20.8,20.89,11.89,baja,baja
119,29,0,6,12.92,21.48,21.47,8.55,baja,baja
119,30,0,0,5.08,8.33,8.22,3.14,baja,baja
119,31,0,1,2.0,7.71,7.62,5.62,baja,baja
120,25,0,2,22.0,30.13,29.6,7.6,baja,baja
120,26,0,3,38.0,41.83,38.79,0.79,baja,baja
120,27,0,4,32.08,40.31,38.02,5.94,baja,baja
120,28,0,5,46.83,64.04,67.75,20.92,baja,baja
120,29,0,6,69.0,55.32,57.69,11.31,baja,baja
120,30,0,0,20.0,24.19,23.83,3.83,baja,baja
120,31,0,1,14.0,24.0,23.3,9.3,baja,baja
121,25,0,2,226.5,260.75,226.25,0.25,media,media
121,26,0,3,245.5,329.75,274.46,28.96,media,media
121,27,0,4,317.5,386.6,316.9,0.6,media,media
121,28,0,5,662.75,582.38,627.34,35.41,alta,alta
121,29,0,6,798.92,596.34,641.07,157.85,alta,alta
121,30,0,0,238.67,276.53,249.55,10.88,media,media
121,31,0,1,181.33,229.68,201.38,20.05,media,media
122,25,0,2,116.58,140.18,117.63,1.05,media,media
122,26,0,3,131.42,183.25,148.21,16.79,media,media
122,27,0,4,170.08,218.52,175.07,4.99,media,media
122,28,0,5,363.5,316.3,341.5,22.0,media,media
122,29,0,6,400.25,326.53,349.27,50.98,alta,media
122,30,0,0,136.08,145.67,133.3,2.78,media,media
122,31,0,1,130.83,124.21,106.24,24.59,media,media
124,25,0,2,315.67,367.03,330.21,14.54,media,media
124,26,0,3,340.33,476.88,406.7,66.37,media,alta
124,27,0,4,460.67,562.41,472.49,11.82,alta,alta
124,28,0,5,838.08,772.94,855.68,17.6,alta,alta
124,29,0,6,1043.75,796.08,866.16,177.59,alta,alta
124,30,0,0,322.17,407.75,387.51,65.34,media,alta
124,31,0,1,274.92,332.35,299.79,24.87,media,media
126,25,0,2,189.67,219.55,198.66,8.99,media,media
126,26,0,3,221.58,277.75,236.59,15.01,media,media
126,27,0,4,264.33,329.35,279.74,15.41,media,media
126,28,0,5,546.42,464.28,494.02,52.4,alta,alta
126,29,0,6,681.33,459.71,501.53,179.8,alta,alta
126,30,0,0,174.67,225.36,211.27,36.6,media,media
126,31,0,1,146.92,181.72,168.31,21.39,media,media
127,25,0,2,217.92,257.76,223.21,5.29,media,media
127,26,0,3,237.0,318.81,267.33,30.33,media,media
127,27,0,4,370.17,376.9,305.82,64.35,alta,media
127,28,0,5,577.0,535.9,554.63,22.37,alta,alta
127,29,0,6,722.17,532.4,573.97,148.2,alta,alta
127,30,0,0,209.58,257.89,241.01,31.43,media,media
127,31,0,1,202.58,225.01,193.97,8.61,media,media
129,25,0,2,283.83,332.0,305.23,21.4,media,media
129,26,0,3,307.5,439.31,385.7,78.2,media,alta
129,27,0,4,503.83,532.28,471.22,32.61,alta,alta
129,28,0,5,800.0,733.9,807.52,7.52,alta,alta
129,29,0,6,972.33,661.37,754.43,217.9,alta,alta
129,30,0,0,238.58,306.99,291.96,53.38,media,media
129,31,0,1,261.5,286.53,264.41,2.91,media,media
130,25,0,2,126.33,180.68,157.19,30.86,media,media
130,26,0,3,160.0,223.38,186.87,26.87,media,media
130,27,0,4,218.5,282.26,240.18,21.68,media,media
130,28,0,5,397.5,386.2,422.27,24.77,alta,alta
130,29,0,6,448.5,392.82,423.74,24.76,alta,alta
130,30,0,0,168.92,200.59,183.69,14.77,media,media
130,31,0,1,138.42,161.48,140.99,2.57,media,media
131,25,0,2,74.17,84.0,74.49,0.32,baja,baja
131,26,0,3,93.58,103.99,89.78,3.8,baja,baja
131,27,0,4,112.42,129.32,110.98,1.44,media,media
131,28,0,5,216.0,177.03,194.52,21.48,media,media
131,29,0,6,237.33,171.75,186.6,50.73,media,media
131,30,0,0,64.08,100.22,96.37,32.29,baja,media
131,31,0,1,63.92,77.86,68.98,5.06,baja,baja
132,25,0,2,126.67,217.08,150.66,23.99,media,media
132,26,0,3,168.42,289.76,213.73,45.31,media,media
132,27,0,4,233.25,366.25,263.99,30.74,media,media
132,28,0,5,373.83,411.46,391.41,17.58,alta,alta
132,29,0,6,455.08,444.26,426.6,28.48,alta,alta
132,30,0,0,160.58,240.15,197.07,36.49,media,media
132,31,0,1,117.83,313.18,233.66,115.83,media,media
133,25,0,2,62.83,75.35,71.67,8.84,baja,baja
133,26,0,3,84.25,101.27,88.29,4.04,baja,baja
133,27,0,4,102.42,121.42,105.39,2.97,media,media
133,28,0,5,186.17,167.47,176.34,9.83,media,media
133,29,0,6,219.17,158.7,173.82,45.35,media,media
133,30,0,0,71.33,91.49,86.12,14.79,baja,baja
133,31,0,1,61.67,74.05,66.52,4.85,baja,baja
134,25,0,2,279.83,305.69,281.68,1.85,media,media
134,26,0,3,278.75,391.51,341.17,62.42,media,media
134,27,0,4,399.67,442.47,381.6,18.07,alta,alta
134,28,0,5,744.92,641.15,696.61,48.31,alta,alta
134,29,0,6,880.67,651.84,721.2,159.47,alta,alta
134,30,0,0,238.17,316.26,306.44,68.27,media,media
134,31,0,1,236.0,267.72,240.72,4.72,media,media
135,25,0,2,286.83,327.77,297.6,10.77,media,media
135,26,0,3,315.58,419.29,364.23,48.65,media,media
135,27,0,4,425.5,487.04,415.66,9.84,alta,alta
135,28,0,5,793.75,684.34,741.36,52.39,alta,alta
135,29,0,6,917.42,695.08,765.3,152.12,alta,alta
135,30,0,0,269.5,340.61,328.47,58.97,media,media
135,31,0,1,255.42,290.92,266.42,11.0,media,media
136,25,0,2,125.0,168.58,146.02,21.02,media,media
136,26,0,3,146.83,209.09,175.78,28.95,media,media
136,27,0,4,217.75,279.21,236.44,18.69,media,media
136,28,0,5,357.42,370.42,385.29,27.87,media,alta
136,29,0,6,410.5,364.3,388.62,21.88,alta,alta
136,30,0,0,152.75,177.42,158.65,5.9,media,media
136,31,0,1,133.75,152.46,133.22,0.53,media,media
139,25,0,2,35.83,56.12,52.63,16.8,baja,baja
139,26,0,3,64.83,73.07,63.2,1.63,baja,baja
139,27,0,4,72.83,77.61,64.95,7.88,baja,baja
139,28,0,5,154.5,117.29,119.68,34.82,media,media
139,29,0,6,159.33,124.43,131.97,27.36,media,media
139,30,0,0,31.83,66.47,63.07,31.24,baja,baja
139,31,0,1,32.83,47.89,44.74,11.91,baja,baja
141,25,0,2,94.5,102.59,89.38,5.12,baja,baja
141,26,0,3,120.92,124.39,105.63,15.29,media,media
141,27,0,4,161.58,159.95,132.18,29.4,media,media
141,28,0,5,296.5,214.4,223.95,72.55,media,media
141,29,0,6,384.08,181.7,194.69,189.39,alta,media
141,30,0,0,90.33,106.18,97.34,7.01,baja,media
141,31,0,1,91.33,90.43,77.87,13.46,baja,baja
142,25,0,2,61.33,66.37,58.13,3.2,baja,baja
142,26,0,3,57.5,96.05,78.45,20.95,baja,baja
142,27,0,4,86.67,103.34,82.87,3.8,baja,baja
142,28,0,5,170.0,154.19,159.92,10.08,media,media
142,29,0,6,189.0,160.54,172.47,16.53,media,media
142,30,0,0,53.33,76.15,70.7,17.37,baja,baja
142,31,0,1,44.17,61.06,56.89,12.72,baja,baja
143,25,0,2,19.0,23.53,22.89,3.89,baja,baja
143,26,0,3,20.83,32.2,30.37,9.54,baja,baja
143,27,0,4,30.25,37.86,35.44,5.19,baja,baja
143,28,0,5,65.83,55.54,56.65,9.18,baja,baja
143,29,0,6,35.75,54.56,56.63,20.88,baja,baja
143,30,0,0,8.5,27.86,27.27,18.77,baja,baja
143,31,0,1,15.33,19.47,19.04,3.71,baja,baja
144,25,0,2,19.83,20.88,20.41,0.58,baja,baja
144,26,0,3,23.0,28.54,27.24,4.24,baja,baja
144,27,0,4,26.25,33.49,31.71,5.46,baja,baja
144,28,0,5,67.67,45.34,46.9,20.77,baja,baja
144,29,0,6,66.5,46.26,47.67,18.83,baja,baja
144,30,0,0,12.0,27.25,26.76,14.76,baja,baja
144,31,0,1,17.33,21.27,20.63,3.3,baja,baja
145,25,0,2,18.0,20.45,19.83,1.83,baja,baja
145,26,0,3,18.92,26.68,25.47,6.55,baja,baja
145,27,0,4,16.08,29.47,28.37,12.29,baja,baja
145,28,0,5,60.0,45.51,46.21,13.79,baja,baja
145,29,0,6,44.67,47.0,49.04,4.37,baja,baja
145,30,0,0,13.0,24.43,23.99,10.99,baja,baja
145,31,0,1,13.08,18.9,18.54,5.46,baja,baja
146,25,0,2,22.92,21.61,21.18,1.74,baja,baja
146,26,0,3,16.42,28.47,27.16,10.74,baja,baja
